시군구명,소비업종_2023,소비업종_2024,사업체_증감률,MI,위험점수,침체유형
통영시,7936.0,7859.0,-0.9702620967741935,1.015393341652679,0.0652258938605913,소비 안정형
사천시,6218.0,6204.0,-0.2251527822450949,0.9691644840849348,0.093116404479305,소비 안정형
밀양시,5446.0,5471.0,0.45905251560778554,0.5292125166328461,0.357972818644153,소비 안정형
의령군,956.0,973.0,1.778242677824268,-0.9628346668244916,0.7018352636490662,방문대비 소비부족형
함안군,3171.0,3119.0,-1.6398612425102492,0.822128426466179,0.2548392720953161,혼합 경계형
창녕군,2871.0,2889.0,0.6269592476489028,0.0156559076684814,0.5605040697682163,혼합 경계형
고성군,2539.0,2559.0,0.7877116975187082,0.1676931695488779,0.4390710473998993,혼합 경계형
남해군,3112.0,3156.0,1.4138817480719794,-0.610223952139112,0.7086761063526508,혼합 경계형
하동군,2719.0,2713.0,-0.2206693637366679,-0.864565638670518,0.8654391298720608,외지방문 의존형
산청군,1932.0,1947.0,0.7763975155279503,-0.6422407946103661,0.6131546368418538,방문대비 소비부족형
함양군,2041.0,2058.0,0.8329250367466928,-0.1506017291266506,0.7776814434185422,외지방문 의존형
거창군,2883.0,2915.0,1.1099549080818591,0.7271394448972561,0.2274080451517057,소비 안정형
합천군,1841.0,1812.0,-1.5752308527973928,-1.015920509580102,0.7754216550635795,방문대비 소비부족형
